FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_68b.c,badVaSink,False,True,0,CWE-134,CallExpression,vsnprintf,59,1,79,1
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_68b.c,goodG2BVaSink,False,True,1,CWE-134,CallExpression,vsnprintf,83,1,79,1
CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_68b.c,goodB2GVaSink,False,True,2,CWE-134,CallExpression,vsnprintf,103,0,60,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_17.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_17_bad,False,False,3,CWE-134,CallExpression,wcslen,50,0,139,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_17.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_17_bad,False,False,4,CWE-134,CallExpression,wcsncat,56,0,139,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_17.c,goodB2G,False,False,5,CWE-134,CallExpression,wcslen,86,0,102,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_snprintf_17.c,goodB2G,False,False,6,CWE-134,CallExpression,wcsncat,92,0,102,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,CWE134_Uncontrolled_Format_String__char_file_vfprintf_03_bad,False,True,7,CWE-134,CallExpression,strlen,53,0,136,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,CWE134_Uncontrolled_Format_String__char_file_vfprintf_03_bad,False,True,8,CWE-134,CallExpression,fopen,58,0,76,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,CWE134_Uncontrolled_Format_String__char_file_vfprintf_03_bad,False,True,9,CWE-134,CallExpression,fgets,62,0,155,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,CWE134_Uncontrolled_Format_String__char_file_vfprintf_03_bad,False,True,10,CWE-134,CallExpression,fclose,68,0,76,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,goodB2G1,False,True,11,CWE-134,CallExpression,strlen,104,0,138,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,goodB2G1,False,True,12,CWE-134,CallExpression,fopen,109,0,76,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,goodB2G1,False,True,13,CWE-134,CallExpression,fgets,113,0,157,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,goodB2G1,False,True,14,CWE-134,CallExpression,fclose,119,0,76,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,goodB2G2,False,True,15,CWE-134,CallExpression,strlen,156,0,136,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,goodB2G2,False,True,16,CWE-134,CallExpression,fopen,161,0,76,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,goodB2G2,False,True,17,CWE-134,CallExpression,fgets,165,0,155,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,goodB2G2,False,True,18,CWE-134,CallExpression,fclose,171,0,76,0
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,goodG2B1,False,True,19,CWE-134,CallExpression,strcpy,207,0,62,1
CWE134_Uncontrolled_Format_String__char_file_vfprintf_03.c,goodG2B2,False,True,20,CWE-134,CallExpression,strcpy,235,0,60,1
CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_63a.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_63_bad,False,False,21,CWE-134,CallExpression,wcslen,44,0,71,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_63a.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_63_bad,False,False,22,CWE-134,CallExpression,wcsncat,50,0,71,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_63a.c,goodB2G,False,False,23,CWE-134,CallExpression,wcslen,83,0,71,0
CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_63a.c,goodB2G,False,False,24,CWE-134,CallExpression,wcsncat,89,0,71,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53_bad,False,False,25,CWE-134,CallExpression,strlen,65,0,251,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53_bad,False,False,26,CWE-134,CallExpression,socket,76,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53_bad,False,False,27,CWE-134,CallExpression,memset,81,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53_bad,False,False,28,CWE-134,CallExpression,connect,85,0,208,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53_bad,False,False,29,CWE-134,CallExpression,recv,92,0,287,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53_bad,False,False,30,CWE-134,CallExpression,strchr,100,0,279,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53_bad,False,False,31,CWE-134,CallExpression,strchr,105,0,279,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,goodG2B,False,False,32,CWE-134,CallExpression,strcpy,139,1,41,1
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,goodB2G,False,False,33,CWE-134,CallExpression,strlen,160,0,251,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,goodB2G,False,False,34,CWE-134,CallExpression,socket,171,0,228,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,goodB2G,False,False,35,CWE-134,CallExpression,memset,176,0,129,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,goodB2G,False,False,36,CWE-134,CallExpression,connect,180,0,208,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,goodB2G,False,False,37,CWE-134,CallExpression,recv,187,0,287,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,goodB2G,False,False,38,CWE-134,CallExpression,strchr,195,0,279,0
CWE134_Uncontrolled_Format_String__char_connect_socket_vprintf_53a.c,goodB2G,False,False,39,CWE-134,CallExpression,strchr,200,0,279,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b_badSource,True,False,40,CWE-134,CallExpression,wcslen,59,0,184,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b_badSource,True,False,41,CWE-134,CallExpression,socket,70,0,201,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b_badSource,True,False,42,CWE-134,CallExpression,memset,75,0,129,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b_badSource,True,False,43,CWE-134,CallExpression,connect,79,0,201,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b_badSource,True,False,44,CWE-134,CallExpression,recv,86,0,220,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b_goodB2GSource,True,False,45,CWE-134,CallExpression,wcslen,144,0,184,0
CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_61b_goodB2GSource,True,False,46,CWE-134,CallExpression,socket,155,0,201,0
