FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE400_Resource_Exhaustion__fscanf_for_loop_16.c,CWE400_Resource_Exhaustion__fscanf_for_loop_16_bad,False,False,0,CWE-400,CallExpression,fscanf,30,0,17,0
CWE400_Resource_Exhaustion__fscanf_for_loop_16.c,goodB2G,False,False,1,CWE-400,CallExpression,fscanf,60,0,17,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_45.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_45_bad,False,True,2,CWE-400,CallExpression,socket,85,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_45.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_45_bad,False,True,3,CWE-400,CallExpression,memset,90,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_45.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_45_bad,False,True,4,CWE-400,CallExpression,connect,94,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_45.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_45_bad,False,True,5,CWE-400,CallExpression,recv,100,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_45.c,CWE400_Resource_Exhaustion__connect_socket_for_loop_45_bad,False,True,6,CWE-400,CallExpression,atoi,108,0,176,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_45.c,goodB2G,False,True,7,CWE-400,CallExpression,socket,196,0,188,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_45.c,goodB2G,False,True,8,CWE-400,CallExpression,memset,201,0,129,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_45.c,goodB2G,False,True,9,CWE-400,CallExpression,connect,205,0,178,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_45.c,goodB2G,False,True,10,CWE-400,CallExpression,recv,211,0,205,0
CWE400_Resource_Exhaustion__connect_socket_for_loop_45.c,goodB2G,False,True,11,CWE-400,CallExpression,atoi,219,0,176,0
CWE400_Resource_Exhaustion__fscanf_sleep_68a.c,CWE400_Resource_Exhaustion__fscanf_sleep_68_bad,False,False,12,CWE-400,CallExpression,fscanf,43,0,11,0
CWE400_Resource_Exhaustion__fscanf_sleep_68a.c,goodB2G,False,False,13,CWE-400,CallExpression,fscanf,75,0,11,0
CWE400_Resource_Exhaustion__connect_socket_sleep_52a.c,CWE400_Resource_Exhaustion__connect_socket_sleep_52_bad,False,False,14,CWE-400,CallExpression,socket,77,0,188,0
CWE400_Resource_Exhaustion__connect_socket_sleep_52a.c,CWE400_Resource_Exhaustion__connect_socket_sleep_52_bad,False,False,15,CWE-400,CallExpression,memset,82,0,129,0
CWE400_Resource_Exhaustion__connect_socket_sleep_52a.c,CWE400_Resource_Exhaustion__connect_socket_sleep_52_bad,False,False,16,CWE-400,CallExpression,connect,86,0,178,0
CWE400_Resource_Exhaustion__connect_socket_sleep_52a.c,CWE400_Resource_Exhaustion__connect_socket_sleep_52_bad,False,False,17,CWE-400,CallExpression,recv,92,0,205,0
CWE400_Resource_Exhaustion__connect_socket_sleep_52a.c,CWE400_Resource_Exhaustion__connect_socket_sleep_52_bad,False,False,18,CWE-400,CallExpression,atoi,100,0,177,0
CWE400_Resource_Exhaustion__connect_socket_sleep_52a.c,goodB2G,False,False,19,CWE-400,CallExpression,socket,161,0,188,0
CWE400_Resource_Exhaustion__connect_socket_sleep_52a.c,goodB2G,False,False,20,CWE-400,CallExpression,memset,166,0,129,0
CWE400_Resource_Exhaustion__connect_socket_sleep_52a.c,goodB2G,False,False,21,CWE-400,CallExpression,connect,170,0,178,0
CWE400_Resource_Exhaustion__connect_socket_sleep_52a.c,goodB2G,False,False,22,CWE-400,CallExpression,recv,176,0,205,0
CWE400_Resource_Exhaustion__connect_socket_sleep_52a.c,goodB2G,False,False,23,CWE-400,CallExpression,atoi,184,0,177,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_34_bad,False,False,24,CWE-400,CallExpression,socket,78,0,278,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_34_bad,False,False,25,CWE-400,CallExpression,memset,83,0,171,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_34_bad,False,False,26,CWE-400,CallExpression,recv,101,0,287,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_34_bad,False,False,27,CWE-400,CallExpression,atoi,109,0,248,0
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_34_bad,False,False,28,CWE-400,CallExpression,fopen,134,0,101,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_34_bad,False,False,29,CWE-400,CallExpression,strlen,143,0,101,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_34_bad,False,False,30,CWE-400,CallExpression,fwrite,143,0,101,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_34_bad,False,False,31,CWE-400,CallExpression,strlen,143,0,101,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,CWE400_Resource_Exhaustion__listen_socket_fwrite_34_bad,False,False,32,CWE-400,CallExpression,fclose,150,0,101,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodG2B,False,False,33,CWE-400,CallExpression,fopen,176,1,101,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodG2B,False,False,34,CWE-400,CallExpression,strlen,185,1,101,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodG2B,False,False,35,CWE-400,CallExpression,fwrite,185,1,101,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodG2B,False,False,36,CWE-400,CallExpression,strlen,185,1,101,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodG2B,False,False,37,CWE-400,CallExpression,fclose,192,1,101,1
CWE400_Resource_Exhaustion__listen_socket_fwrite_34.c,goodB2G,False,False,38,CWE-400,CallExpression,socket,225,0,278,0
