FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,slices,tokenized,token_length,predict
CWE476_NULL_Pointer_Dereference__null_check_after_deref_01.c,CWE476_NULL_Pointer_Dereference__null_check_after_deref_01_bad,False,False,0,CWE-476,CallExpression,malloc,24,0,"['        int *intPointer = NULL;\n', '        intPointer = (int *)malloc(sizeof(int));\n', '        *intPointer = 5;\n', '        printIntLine(*intPointer);\n', '        if (intPointer != NULL)\n', '            *intPointer = 10;\n', '        printIntLine(*intPointer);\n']","int *Var1=NULL ; 
Var1=(int *) malloc(sizeof (int )); 
*Var1=5; 
FUNC1(*Var1); 
if (Var1 != NULL )
*Var1=10; 
FUNC1(*Var1); 
",73,0
CWE476_NULL_Pointer_Dereference__null_check_after_deref_01.c,good1,False,False,1,CWE-476,CallExpression,malloc,44,0,"['        int *intPointer = NULL;\n', '        intPointer = (int *)malloc(sizeof(int));\n', '        *intPointer = 5;\n', '        printIntLine(*intPointer);\n', '        *intPointer = 10;\n', '        printIntLine(*intPointer);\n']","int *Var1=NULL ; 
Var1=(int *) malloc(sizeof (int )); 
*Var1=5; 
FUNC1(*Var1); 
*Var1=10; 
FUNC1(*Var1); 
",61,0
CWE476_NULL_Pointer_Dereference__null_check_after_deref_06.c,CWE476_NULL_Pointer_Dereference__null_check_after_deref_06_bad,False,False,2,CWE-476,CallExpression,malloc,31,0,"['    if(STATIC_CONST_FIVE==5)\n', '            int *intPointer = NULL;\n', '            intPointer = (int *)malloc(sizeof(int));\n', '            *intPointer = 5;\n', '            printIntLine(*intPointer);\n', '            if (intPointer != NULL)\n', '                *intPointer = 10;\n', '            printIntLine(*intPointer);\n']","if (Var1 == 5)
int *Var2=NULL ; 
Var2=(int *) malloc(sizeof (int )); 
*Var2=5; 
FUNC1(*Var2); 
if (Var2 != NULL )
*Var2=10; 
FUNC1(*Var2); 
",83,0
CWE476_NULL_Pointer_Dereference__null_check_after_deref_06.c,good1,False,False,3,CWE-476,CallExpression,malloc,60,0,"['    if(STATIC_CONST_FIVE!=5)\n', 'else\n', '            int *intPointer = NULL;\n', '            intPointer = (int *)malloc(sizeof(int));\n', '            *intPointer = 5;\n', '            printIntLine(*intPointer);\n', '            *intPointer = 10;\n', '            printIntLine(*intPointer);\n']","if (Var1 != 5)
else 
int *Var2=NULL ; 
Var2=(int *) malloc(sizeof (int )); 
*Var2=5; 
FUNC1(*Var2); 
*Var2=10; 
FUNC1(*Var2); 
",73,0
CWE476_NULL_Pointer_Dereference__null_check_after_deref_06.c,good2,False,False,4,CWE-476,CallExpression,malloc,77,0,"['    if(STATIC_CONST_FIVE==5)\n', '            int *intPointer = NULL;\n', '            intPointer = (int *)malloc(sizeof(int));\n', '            *intPointer = 5;\n', '            printIntLine(*intPointer);\n', '            *intPointer = 10;\n', '            printIntLine(*intPointer);\n']","if (Var1 == 5)
int *Var2=NULL ; 
Var2=(int *) malloc(sizeof (int )); 
*Var2=5; 
FUNC1(*Var2); 
*Var2=10; 
FUNC1(*Var2); 
",71,0
CWE476_NULL_Pointer_Dereference__null_check_after_deref_10.c,CWE476_NULL_Pointer_Dereference__null_check_after_deref_10_bad,False,False,5,CWE-476,CallExpression,malloc,26,0,"['    if(globalTrue)\n', '            int *intPointer = NULL;\n', '            intPointer = (int *)malloc(sizeof(int));\n', '            *intPointer = 5;\n', '            printIntLine(*intPointer);\n', '            if (intPointer != NULL)\n', '                *intPointer = 10;\n', '            printIntLine(*intPointer);\n']","if (Var1)
int *Var2=NULL ; 
Var2=(int *) malloc(sizeof (int )); 
*Var2=5; 
FUNC1(*Var2); 
if (Var2 != NULL )
*Var2=10; 
FUNC1(*Var2); 
",80,0
CWE476_NULL_Pointer_Dereference__null_check_after_deref_10.c,good1,False,False,6,CWE-476,CallExpression,malloc,55,0,"['    if(globalFalse)\n', 'else\n', '            int *intPointer = NULL;\n', '            intPointer = (int *)malloc(sizeof(int));\n', '            *intPointer = 5;\n', '            printIntLine(*intPointer);\n', '            *intPointer = 10;\n', '            printIntLine(*intPointer);\n']","if (Var1)
else 
int *Var2=NULL ; 
Var2=(int *) malloc(sizeof (int )); 
*Var2=5; 
FUNC1(*Var2); 
*Var2=10; 
FUNC1(*Var2); 
",70,0
CWE476_NULL_Pointer_Dereference__null_check_after_deref_10.c,good2,False,False,7,CWE-476,CallExpression,malloc,72,0,"['    if(globalTrue)\n', '            int *intPointer = NULL;\n', '            intPointer = (int *)malloc(sizeof(int));\n', '            *intPointer = 5;\n', '            printIntLine(*intPointer);\n', '            *intPointer = 10;\n', '            printIntLine(*intPointer);\n']","if (Var1)
int *Var2=NULL ; 
Var2=(int *) malloc(sizeof (int )); 
*Var2=5; 
FUNC1(*Var2); 
*Var2=10; 
FUNC1(*Var2); 
",68,0
CWE476_NULL_Pointer_Dereference__null_check_after_deref_09.c,CWE476_NULL_Pointer_Dereference__null_check_after_deref_09_bad,False,False,8,CWE-476,CallExpression,malloc,26,0,"['    if(GLOBAL_CONST_TRUE)\n', '            int *intPointer = NULL;\n', '            intPointer = (int *)malloc(sizeof(int));\n', '            *intPointer = 5;\n', '            printIntLine(*intPointer);\n', '            if (intPointer != NULL)\n', '                *intPointer = 10;\n', '            printIntLine(*intPointer);\n']","if (Var1)
int *Var2=NULL ; 
Var2=(int *) malloc(sizeof (int )); 
*Var2=5; 
FUNC1(*Var2); 
if (Var2 != NULL )
*Var2=10; 
FUNC1(*Var2); 
",80,0
CWE476_NULL_Pointer_Dereference__null_check_after_deref_09.c,good1,False,False,9,CWE-476,CallExpression,malloc,55,0,"['    if(GLOBAL_CONST_FALSE)\n', 'else\n', '            int *intPointer = NULL;\n', '            intPointer = (int *)malloc(sizeof(int));\n', '            *intPointer = 5;\n', '            printIntLine(*intPointer);\n', '            *intPointer = 10;\n', '            printIntLine(*intPointer);\n']","if (Var1)
else 
int *Var2=NULL ; 
Var2=(int *) malloc(sizeof (int )); 
*Var2=5; 
FUNC1(*Var2); 
*Var2=10; 
FUNC1(*Var2); 
",70,0
CWE476_NULL_Pointer_Dereference__null_check_after_deref_09.c,good2,False,False,10,CWE-476,CallExpression,malloc,72,0,"['    if(GLOBAL_CONST_TRUE)\n', '            int *intPointer = NULL;\n', '            intPointer = (int *)malloc(sizeof(int));\n', '            *intPointer = 5;\n', '            printIntLine(*intPointer);\n', '            *intPointer = 10;\n', '            printIntLine(*intPointer);\n']","if (Var1)
int *Var2=NULL ; 
Var2=(int *) malloc(sizeof (int )); 
*Var2=5; 
FUNC1(*Var2); 
*Var2=10; 
FUNC1(*Var2); 
",68,0
