FileName,Caller,Source,Sink,idx,CWE-ID,category,criterion,line,label,token_length,predict
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_65a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_65_bad,False,False,0,CWE-78,CallExpression,wcslen,80,0,241,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_65a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_65_bad,False,False,1,CWE-78,CallExpression,socket,91,0,287,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_65a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_65_bad,False,False,2,CWE-78,CallExpression,memset,96,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_65a.c,CWE78_OS_Command_Injection__wchar_t_listen_socket_w32_spawnlp_65_bad,False,False,3,CWE-78,CallExpression,recv,114,0,294,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad :: CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad,False,False,4,CWE-78,CallExpression,strlen,60,0,280,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad :: CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad,False,False,5,CWE-78,CallExpression,socket,71,0,300,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad :: CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad,False,False,6,CWE-78,CallExpression,memset,76,0,171,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad :: CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad,False,False,7,CWE-78,CallExpression,recv,94,0,333,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad :: CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad,False,False,8,CWE-78,CallExpression,strchr,102,0,308,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad.cpp,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad :: CWE78_OS_Command_Injection__char_listen_socket_w32_execv_83_bad,False,False,9,CWE-78,CallExpression,strchr,107,0,308,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_62a.cpp,bad,False,False,10,CWE-78,CallExpression,_wspawnl,54,0,21,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_w32spawnl_62a.cpp,goodG2B,False,False,11,CWE-78,CallExpression,_wspawnl,72,1,21,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_system_16.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_system_16_bad,False,False,12,CWE-78,CallExpression,wcslen,72,0,197,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_system_16.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_system_16_bad,False,False,13,CWE-78,CallExpression,socket,83,0,214,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_system_16.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_system_16_bad,False,False,14,CWE-78,CallExpression,memset,88,0,135,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_system_16.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_system_16_bad,False,False,15,CWE-78,CallExpression,connect,92,0,214,0
CWE78_OS_Command_Injection__wchar_t_connect_socket_system_16.c,CWE78_OS_Command_Injection__wchar_t_connect_socket_system_16_bad,False,False,16,CWE-78,CallExpression,recv,99,0,233,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15_bad,False,False,17,CWE-78,CallExpression,strlen,79,0,292,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15_bad,False,False,18,CWE-78,CallExpression,socket,90,0,336,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15_bad,False,False,19,CWE-78,CallExpression,memset,95,0,177,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15_bad,False,False,20,CWE-78,CallExpression,recv,113,0,368,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15_bad,False,False,21,CWE-78,CallExpression,strchr,121,0,320,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15_bad,False,False,22,CWE-78,CallExpression,strchr,126,0,320,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15.c,goodG2B1,False,False,23,CWE-78,CallExpression,strcat,180,1,40,1
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_15.c,goodG2B2,False,False,24,CWE-78,CallExpression,strcat,201,1,40,1
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_82a.cpp,bad,False,False,25,CWE-78,CallExpression,wcslen,61,0,244,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_82a.cpp,bad,False,False,26,CWE-78,CallExpression,socket,72,0,287,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_82a.cpp,bad,False,False,27,CWE-78,CallExpression,memset,77,0,171,0
CWE78_OS_Command_Injection__wchar_t_listen_socket_execl_82a.cpp,bad,False,False,28,CWE-78,CallExpression,recv,95,0,297,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03_bad,False,False,29,CWE-78,CallExpression,strlen,78,0,294,0
CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03.c,CWE78_OS_Command_Injection__char_listen_socket_w32_execv_03_bad,False,False,30,CWE-78,CallExpression,socket,89,0,338,0
